TextRank,TextRank_order,SumBasic,SumBasic_order,Sentence_length,labels
"[0.05802490495728303, 0.061368863455030745, 0.05692463613528251, 0.05856390238363308, 0.056093642923895404, 0.06006172058633048, 0.05646465627884346, 0.05593375563177629, 0.05317918943305992, 0.050332261346099624, 0.05056412886522893, 0.04621656609502204, 0.04876678998380376, 0.05848804797785004, 0.05895575951429799, 0.058084868636327815, 0.055676909383930155, 0.05629939641230457]","[7, 1, 8, 4, 11, 2, 9, 12, 14, 16, 15, 18, 17, 5, 3, 6, 13, 10]","[8.0, 6.125, 2.5, 5.125, 6.375, 5.125, 2.375, 4.625, 3.875, 3.875, 1.0, 2.5, 1.125, 4.375, 5.875, 3.75, 1.625, 2.0]","[1, 3, 13, 6, 2, 5, 14, 7, 10, 9, 18, 12, 17, 8, 4, 11, 16, 15]","[29, 17, 9, 20, 17, 12, 7, 13, 13, 12, 4, 9, 6, 17, 23, 9, 7, 10]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.13154429691732583, 0.13404792350746872, 0.12117055082056441, 0.12361726551966054, 0.1307834762908566, 0.12149373605905814, 0.12593992032648074, 0.11140283055858508]","[2, 1, 7, 5, 3, 6, 4, 8]","[8.0, 3.8571428571428563, 5.000000000000001, 5.285714285714286, 5.142857142857144, 4.857142857142857, 5.142857142857143, 1.2857142857142856]","[1, 7, 5, 2, 3, 6, 4, 8]","[21, 10, 16, 14, 12, 10, 19, 6]","[0, 1, 1, 1, 0, 0, 0, 0]"
"[0.1071875754334391, 0.10999948743891597, 0.10665458191561242, 0.11051307017519382, 0.11079266166814718, 0.1143149607819093, 0.11417867280944986, 0.11965420833783089, 0.10670478143950156]","[7, 6, 9, 5, 4, 2, 3, 1, 8]","[5.0, 3.7142857142857135, 0.9999999999999998, 3.2857142857142856, 2.4285714285714284, 2.7142857142857144, 4.57142857142857, 3.1428571428571423, 2.5714285714285707]","[1, 3, 9, 4, 8, 6, 2, 5, 7]","[19, 16, 7, 8, 7, 11, 18, 10, 7]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0.047337586711430374, 0.046094590394573, 0.04423606811159367, 0.045651428821115704, 0.04695108054583008, 0.043039895088498495, 0.04752099498434121, 0.04902250423889535, 0.043512369402439015, 0.047664743369069056, 0.04738371867342045, 0.03901490467817111, 0.04097899233329486, 0.041889165955586616, 0.035162297020405985, 0.042639471831792605, 0.04515323516833972, 0.04338881162403493, 0.04418226521676969, 0.04723537326742653, 0.04399223798523281, 0.028646353682905867, 0.0328224292533642, 0.006479481641468686]","[5, 8, 11, 9, 7, 16, 3, 1, 14, 2, 4, 20, 19, 18, 21, 17, 10, 15, 12, 6, 13, 23, 22, 24]","[6.444444444444444, 2.4444444444444446, 3.0, 3.1111111111111116, 4.777777777777779, 2.0, 7.22222222222222, 3.8888888888888893, 2.2222222222222223, 4.555555555555556, 2.2222222222222223, 1.2222222222222223, 1.5555555555555554, 2.8888888888888893, 1.666666666666667, 3.2222222222222228, 5.444444444444442, 1.8888888888888893, 3.111111111111111, 5.444444444444444, 0.8888888888888888, 1.1111111111111112, 0.6666666666666667, 1e-07]","[2, 13, 11, 9, 5, 16, 1, 7, 15, 6, 14, 20, 19, 12, 18, 8, 4, 17, 10, 3, 22, 21, 23, 24]","[20, 8, 8, 15, 15, 7, 35, 13, 10, 12, 8, 5, 5, 12, 7, 13, 18, 8, 11, 15, 7, 2, 3, 0]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.09459478019566245, 0.07837104664134702, 0.09370884536761324, 0.08576135402198096, 0.08455311467356917, 0.09235699340710211, 0.09351115823358588, 0.10262404921614941, 0.09205538421039437, 0.0908831492239543, 0.09158012480864118]","[2, 11, 3, 9, 10, 5, 4, 1, 6, 8, 7]","[3.714285714285714, 2.0, 3.428571428571428, 0.857142857142857, 2.142857142857143, 3.285714285714285, 1.571428571428571, 6.000000000000001, 3.1428571428571423, 1.4285714285714284, 2.5714285714285707]","[2, 8, 3, 11, 7, 4, 9, 1, 5, 10, 6]","[12, 6, 13, 6, 6, 12, 10, 23, 11, 8, 10]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"[0.058909068365841255, 0.06510450478565165, 0.06531666106030125, 0.055834549010310326, 0.06363268975118545, 0.05788889805059702, 0.06283895159754257, 0.05548203670419036, 0.06043448422917279, 0.06502768415752984, 0.06211684518144816, 0.06042411766892904, 0.06520531808411059, 0.06340330830641146, 0.06602622744856013, 0.06306672990162367, 0.009287925696594437]","[13, 4, 2, 15, 6, 14, 9, 16, 11, 5, 10, 12, 3, 7, 1, 8, 17]","[4.666666666666667, 6.600000000000001, 6.066666666666668, 1.8666666666666665, 6.533333333333335, 2.866666666666667, 4.533333333333333, 3.1333333333333337, 1.8666666666666665, 3.2666666666666666, 3.533333333333333, 3.9333333333333336, 3.8666666666666667, 2.7333333333333334, 5.6000000000000005, 4.466666666666666, 1e-07]","[5, 1, 3, 16, 2, 13, 6, 12, 15, 11, 10, 8, 9, 14, 4, 7, 17]","[21, 19, 18, 7, 22, 14, 16, 8, 5, 6, 13, 8, 9, 8, 17, 14, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06767646168665582, 0.06572545406924249, 0.06191236871367439, 0.06434589099446639, 0.06594559270757716, 0.06646653492953056, 0.06692853648236122, 0.06891703144970238, 0.0633540617832259, 0.06545824576580343, 0.07060743425247021, 0.06528412330683601, 0.06616389497052369, 0.06389874310947719, 0.06741463567944334, 0.009900990099009905]","[3, 9, 15, 12, 8, 6, 5, 2, 14, 10, 1, 11, 7, 13, 4, 16]","[6.5, 3.375, 1.625, 4.125, 3.5, 7.0, 3.875, 5.0, 3.0, 3.875, 7.0, 6.75, 2.875, 2.125, 4.25, 1e-07]","[4, 11, 15, 7, 10, 2, 9, 5, 12, 8, 1, 3, 13, 14, 6, 16]","[23, 10, 5, 13, 10, 21, 13, 18, 8, 12, 20, 16, 8, 6, 14, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.08066663196283864, 0.07980808549930343, 0.07210922637868472, 0.08106581114840167, 0.07792198523021687, 0.0759247326284592, 0.07644570736892684, 0.07728741161373577, 0.077311062156666, 0.07439878303724826, 0.07162959328825848, 0.06837739594869348, 0.07564672963210277, 0.011406844106463851]","[2, 3, 11, 1, 4, 8, 7, 6, 5, 10, 12, 13, 9, 14]","[5.9, 7.1000000000000005, 3.5, 6.0, 3.9000000000000004, 3.400000000000001, 5.4, 5.800000000000001, 3.7000000000000006, 2.3000000000000003, 1.0, 1.0999999999999999, 2.1, 1e-07]","[3, 1, 8, 2, 6, 9, 5, 4, 7, 10, 13, 12, 11, 14]","[24, 28, 10, 35, 14, 12, 18, 16, 14, 8, 8, 5, 8, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07432278074426875, 0.07335272202380176, 0.06556126365883769, 0.07250821111606982, 0.06390381078275277, 0.06823942691047459, 0.06301434040198556, 0.045455557184897875, 0.06707719288012921, 0.06814089594721782, 0.07359596165967575, 0.06039618299621957, 0.06553314404285689, 0.0663088745889664, 0.0725896350618454]","[1, 3, 10, 5, 12, 6, 13, 15, 8, 7, 2, 14, 11, 9, 4]","[5.166666666666667, 4.333333333333333, 3.0, 5.0, 1.3333333333333333, 4.0, 1.1666666666666667, 1.1666666666666665, 3.166666666666666, 2.333333333333333, 3.9999999999999996, 0.9999999999999999, 3.1666666666666665, 2.6666666666666665, 4.5]","[1, 4, 9, 2, 12, 5, 13, 14, 8, 11, 6, 15, 7, 10, 3]","[12, 11, 8, 15, 6, 11, 4, 6, 13, 6, 13, 5, 8, 10, 14]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.04422006557109938, 0.047226659574843295, 0.03925909296639501, 0.04212757064463865, 0.047379282107901585, 0.04813932653083328, 0.04136969094902229, 0.0485667794778929, 0.04800917338248008, 0.042045855576427135, 0.044233629925799864, 0.04557895682780396, 0.04670005433674067, 0.046924249419191134, 0.044485539318571035, 0.006437768240343354, 0.03933099814404518, 0.028605771157541766, 0.006437768240343354, 0.02468356439646971, 0.04270349579936296, 0.041963560980474705, 0.0482746757126467, 0.044544940326815385, 0.04075153039231673]","[13, 6, 21, 15, 5, 3, 18, 1, 4, 16, 12, 9, 8, 7, 11, 25, 20, 22, 24, 23, 14, 17, 2, 10, 19]","[2.428571428571428, 3.8571428571428563, 1.9999999999999998, 2.4285714285714284, 4.999999999999999, 4.285714285714285, 3.142857142857143, 6.428571428571428, 4.285714285714285, 0.8571428571428571, 2.5714285714285707, 3.7142857142857135, 4.857142857142858, 4.999999999999999, 3.8571428571428568, 1e-07, 0.5714285714285714, 1.9999999999999996, 1e-07, 0.14285714285714285, 2.285714285714285, 1.9999999999999996, 3.999999999999999, 2.714285714285714, 0.857142857142857]","[15, 9, 17, 14, 3, 6, 11, 1, 5, 20, 13, 10, 4, 2, 8, 25, 22, 19, 24, 23, 16, 18, 7, 12, 21]","[9, 16, 8, 8, 19, 13, 10, 14, 12, 3, 11, 11, 16, 12, 11, 0, 4, 10, 0, 1, 6, 12, 16, 11, 4]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05979251512909914, 0.05466843851908913, 0.0474533258706248, 0.04907634713843182, 0.049417734020951634, 0.057612397938221475, 0.05661515746327226, 0.051728095610646035, 0.05265871101020054, 0.05836124461637575, 0.05208744503762331, 0.05998313078274758, 0.04942682963123913, 0.03777187403144911, 0.05640329147842034, 0.05069755044959855, 0.056155458818607326, 0.053525284807998605, 0.03873226947307992, 0.007832898172323691]","[2, 8, 17, 16, 15, 4, 5, 12, 10, 3, 11, 1, 14, 19, 6, 13, 7, 9, 18, 20]","[5.700000000000001, 1.7999999999999998, 4.3999999999999995, 5.4, 2.2000000000000006, 2.6, 2.5, 3.4, 4.300000000000001, 4.000000000000001, 2.4999999999999996, 6.500000000000002, 1.7000000000000002, 1.4000000000000001, 3.7, 2.5000000000000004, 3.7, 2.0999999999999996, 6.0, 0.1]","[3, 17, 5, 4, 15, 11, 13, 10, 6, 7, 14, 1, 18, 19, 9, 12, 8, 16, 2, 20]","[19, 7, 16, 27, 14, 10, 8, 11, 20, 14, 13, 21, 4, 8, 15, 10, 13, 12, 22, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0.03804394904435267, 0.038800548151039636, 0.03775192794942043, 0.03808629824443352, 0.03729548191214018, 0.035208300151726615, 0.03638437470520739, 0.0374983233131228, 0.03520805867352366, 0.03223103583272288, 0.0342298527528017, 0.037761434181537, 0.03731410870820449, 0.035819036632530304, 0.03657505340172668, 0.03212547807658151, 0.0348192612415608, 0.0377142748601558, 0.036140078294578826, 0.036403060465735396, 0.035171111316090166, 0.03300734589238544, 0.036751880760066954, 0.0361176148313278, 0.03641340811198129, 0.028951366026399934, 0.031158904649708608, 0.03701843181893753]","[3, 1, 5, 2, 9, 19, 15, 7, 20, 25, 23, 4, 8, 18, 12, 26, 22, 6, 16, 14, 21, 24, 11, 17, 13, 28, 27, 10]","[2.428571428571429, 3.571428571428572, 3.1428571428571432, 2.8571428571428585, 2.071428571428571, 1.1428571428571428, 1.5714285714285712, 3.2857142857142856, 2.7142857142857135, 1.4999999999999998, 1.2857142857142854, 2.7142857142857144, 2.071428571428571, 0.9999999999999998, 1.8571428571428568, 2.357142857142857, 0.9999999999999998, 2.8571428571428568, 0.7857142857142856, 1.9999999999999998, 1.9285714285714284, 1.2142857142857142, 3.214285714285715, 1.9285714285714282, 1.9285714285714282, 0.857142857142857, 1.7142857142857142, 4.285714285714286]","[10, 2, 5, 6, 13, 24, 20, 3, 9, 21, 22, 8, 12, 26, 18, 11, 25, 7, 28, 14, 15, 23, 4, 17, 16, 27, 19, 1]","[12, 18, 12, 16, 12, 10, 9, 11, 17, 8, 10, 15, 16, 10, 18, 12, 9, 13, 10, 7, 9, 8, 15, 12, 15, 7, 6, 21]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.03270899845706575, 0.03391274978691483, 0.03365991146830801, 0.02859151400512811, 0.03530776288566753, 0.03386065621253858, 0.03380262147709776, 0.03157528737260418, 0.03683646253463434, 0.03614866889750281, 0.03620390971843326, 0.031076551711020667, 0.03556007413673875, 0.03058924757955608, 0.028637776448857184, 0.033051344514652366, 0.036286321325536317, 0.033131823851205194, 0.029210964970309797, 0.03475229097572297, 0.03540340658021396, 0.031744840000273035, 0.031235593670314848, 0.03405411157424886, 0.03061041108942379, 0.03487867933264658, 0.03161917636993842, 0.03404621422273036, 0.03518441458500018, 0.03631821424571539]","[20, 14, 17, 30, 8, 15, 16, 23, 1, 5, 4, 25, 6, 27, 29, 19, 3, 18, 28, 11, 7, 21, 24, 12, 26, 10, 22, 13, 9, 2]","[2.125, 1.5, 1.625, 0.5, 3.0, 2.25, 4.625, 3.375, 7.5, 6.875, 3.625, 1.125, 4.0, 2.375, 1.875, 2.0, 5.125, 3.0, 0.5, 4.875, 2.625, 1.25, 1.25, 2.25, 2.875, 3.0, 1.5, 1.125, 5.0, 3.875]","[19, 24, 22, 30, 13, 18, 6, 10, 1, 2, 9, 28, 7, 16, 21, 20, 3, 12, 29, 5, 15, 26, 25, 17, 14, 11, 23, 27, 4, 8]","[6, 6, 10, 4, 12, 6, 14, 8, 19, 24, 12, 4, 12, 14, 5, 8, 13, 8, 3, 10, 5, 4, 6, 11, 11, 11, 5, 6, 23, 15]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.09508034355573677, 0.08105694162568462, 0.09348626766284669, 0.08640114497069686, 0.08944392978063032, 0.09104906784432532, 0.09458541940457044, 0.09480179433362322, 0.08611637140180621, 0.09554712922350787, 0.09243159019657171]","[2, 11, 5, 9, 8, 7, 4, 3, 10, 1, 6]","[8.0, 2.5, 3.25, 3.375, 4.25, 4.875, 3.625, 5.125, 3.875, 5.0, 2.125]","[1, 10, 9, 8, 5, 4, 7, 2, 6, 3, 11]","[27, 11, 13, 13, 15, 18, 11, 14, 20, 14, 10]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.04370665015850676, 0.03947802197222476, 0.0457576220907873, 0.04261495393045536, 0.04393530146080896, 0.041172811680736235, 0.040337162724273075, 0.043221792479792326, 0.04157601009807588, 0.04610189509663653, 0.04033701884712164, 0.04393880501290292, 0.0455863596319086, 0.036749874153129955, 0.04404836579979263, 0.04237015701399039, 0.040464983586014885, 0.04070671466734247, 0.03513053566032096, 0.040804920829082256, 0.03847223662025386, 0.04245221034580218, 0.0422813462684391, 0.03875424987160088]","[7, 20, 2, 9, 6, 14, 18, 8, 13, 1, 19, 5, 3, 23, 4, 11, 17, 16, 24, 15, 22, 10, 12, 21]","[5.285714285714287, 3.1428571428571423, 4.857142857142858, 2.142857142857143, 3.5714285714285703, 3.2857142857142847, 2.4285714285714284, 3.714285714285713, 1.9999999999999996, 4.285714285714286, 2.1428571428571423, 1.857142857142857, 3.1428571428571423, 0.5714285714285714, 4.571428571428571, 2.8571428571428568, 3.428571428571428, 1.9999999999999996, 1.8571428571428568, 1.4285714285714284, 1.4285714285714286, 2.999999999999999, 2.7142857142857135, 2.4285714285714284]","[1, 10, 2, 16, 6, 8, 15, 5, 19, 4, 17, 20, 9, 24, 3, 12, 7, 18, 21, 23, 22, 11, 13, 14]","[18, 12, 23, 7, 18, 16, 10, 15, 11, 16, 9, 5, 14, 4, 16, 8, 11, 7, 7, 9, 4, 10, 13, 6]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07352738116738229, 0.04707877389833567, 0.0624676431174897, 0.06227165955022485, 0.06937263551202283, 0.061420480447924516, 0.06038686190930464, 0.0684345677085347, 0.06308846015106113, 0.061130071750672595, 0.05185061173576232, 0.06396042511854919, 0.06341400501039104, 0.06634525945490795, 0.06847321734005175, 0.05677794612738483]","[1, 16, 9, 10, 2, 11, 13, 4, 8, 12, 15, 6, 7, 5, 3, 14]","[7.571428571428572, 1.0, 1.0, 5.571428571428571, 5.714285714285714, 1.4285714285714284, 1.8571428571428568, 2.428571428571428, 1.2857142857142856, 3.5714285714285707, 1.714285714285714, 3.142857142857142, 2.9999999999999996, 3.142857142857142, 3.2857142857142847, 3.142857142857142]","[1, 16, 15, 3, 2, 13, 11, 10, 14, 4, 12, 8, 9, 7, 5, 6]","[17, 2, 3, 15, 10, 3, 5, 10, 7, 12, 7, 14, 8, 12, 18, 17]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.03889011502234688, 0.04131244571478821, 0.041384614571312005, 0.03981989271680013, 0.038205323098164434, 0.039886362944455245, 0.032837318898194634, 0.04022308942461328, 0.038180970919308416, 0.038262522418713335, 0.041640739861388325, 0.03856530458124639, 0.040323189566251014, 0.03622422773037848, 0.03269131579918989, 0.03845910578727113, 0.03590534589804776, 0.0388791961840263, 0.038499349784555166, 0.03516428761790955, 0.039295729499756356, 0.03892815747761296, 0.04017441232242824, 0.03456163131214746, 0.03568601785037889, 0.04026319533141133, 0.005736137667304015]","[12, 3, 2, 9, 18, 8, 25, 6, 19, 17, 1, 14, 4, 20, 26, 16, 21, 13, 15, 23, 10, 11, 7, 24, 22, 5, 27]","[4.363636363636362, 4.363636363636362, 3.9090909090909083, 2.9999999999999996, 3.0909090909090904, 4.545454545454545, 3.0, 3.8181818181818175, 2.636363636363636, 1.6363636363636362, 5.545454545454544, 2.2727272727272725, 5.818181818181817, 1.0, 0.5454545454545455, 2.636363636363636, 2.9999999999999996, 0.9090909090909092, 2.0, 1.2727272727272727, 3.8181818181818175, 2.6363636363636362, 5.818181818181818, 0.8181818181818182, 1.818181818181818, 3.8181818181818175, 1e-07]","[6, 5, 7, 14, 11, 4, 12, 10, 17, 21, 3, 18, 2, 23, 26, 16, 13, 24, 19, 22, 9, 15, 1, 25, 20, 8, 27]","[19, 16, 18, 12, 10, 10, 6, 16, 12, 12, 14, 9, 23, 5, 5, 13, 7, 7, 9, 7, 11, 7, 14, 7, 7, 21, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.058046014230087324, 0.05913761028709833, 0.05584701965956098, 0.058702610254361735, 0.05469985118337907, 0.05478010354177982, 0.056907343960383314, 0.061119663723686206, 0.06449761875068602, 0.0504290219902061, 0.06163879639300458, 0.06321566980097552, 0.06099796267082227, 0.05937578565416751, 0.0627600026471591, 0.05846913959847453, 0.059375785654167526]","[12, 9, 14, 10, 16, 15, 13, 5, 1, 17, 4, 2, 6, 8, 3, 11, 7]","[2.3333333333333335, 1.5555555555555556, 1.7777777777777781, 1.2222222222222223, 1.2222222222222223, 3.0000000000000004, 3.1111111111111116, 3.7777777777777786, 4.111111111111112, 0.6666666666666666, 3.777777777777778, 4.111111111111111, 2.666666666666667, 2.3333333333333335, 6.11111111111111, 1.5555555555555556, 2.3333333333333335]","[11, 14, 12, 16, 15, 7, 6, 4, 2, 17, 5, 3, 8, 10, 1, 13, 9]","[7, 5, 8, 8, 5, 10, 22, 24, 15, 4, 17, 13, 9, 6, 21, 7, 6]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.059911700223754825, 0.06049952756903758, 0.05743691126299289, 0.05337014262620423, 0.0550834061945829, 0.05423406702660446, 0.05241089898731372, 0.050157226147599134, 0.05793825536031888, 0.057472588540655886, 0.030786384576436822, 0.06010186819915341, 0.06176054880425416, 0.059722548986958696, 0.059389534285034434, 0.057012282028728184, 0.05482217431499057, 0.057889934865379286]","[4, 2, 10, 15, 12, 14, 16, 17, 7, 9, 18, 3, 1, 5, 6, 11, 13, 8]","[8.428571428571429, 6.285714285714285, 2.0, 1.5714285714285712, 2.571428571428571, 1.9999999999999998, 3.7142857142857135, 1.4285714285714284, 3.5714285714285707, 4.571428571428572, 2.1428571428571423, 5.714285714285714, 8.0, 4.428571428571428, 4.57142857142857, 11.571428571428571, 2.857142857142857, 3.7142857142857135]","[2, 4, 15, 17, 13, 16, 10, 18, 11, 6, 14, 5, 3, 8, 7, 1, 12, 9]","[22, 17, 7, 5, 8, 6, 10, 5, 11, 10, 8, 17, 24, 11, 11, 25, 6, 17]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.08445832427024329, 0.08518479300432093, 0.08760041315665712, 0.08512815728898424, 0.0868159000485826, 0.09172928139708163, 0.038976929838056944, 0.08765940926669598, 0.09216268130036111, 0.08927942253889706, 0.08487195647349857, 0.08613273141662049]","[11, 8, 5, 9, 6, 2, 12, 4, 1, 3, 10, 7]","[4.625, 4.25, 3.5, 2.5, 2.625, 3.5, 0.75, 3.0, 3.75, 3.25, 2.0, 3.0]","[1, 2, 5, 10, 9, 4, 12, 8, 3, 6, 11, 7]","[19, 20, 19, 8, 9, 12, 6, 16, 16, 9, 6, 18]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07368423811887807, 0.0667140266571192, 0.07606587046903829, 0.06196661721913408, 0.058245550561893886, 0.07062871996152162, 0.06630348312207304, 0.06700452455106644, 0.06866535229954099, 0.04711507694753003, 0.07033719939353868, 0.06963517502871333, 0.05961003901133354, 0.06917292205200098, 0.07485120460661783]","[3, 10, 1, 12, 14, 4, 11, 9, 8, 15, 5, 6, 13, 7, 2]","[7.0, 9.0, 6.375, 0.625, 1.125, 3.125, 2.625, 1.5, 2.5, 0.875, 1.875, 1.375, 0.875, 1.25, 7.125]","[3, 1, 4, 15, 12, 5, 6, 9, 7, 14, 8, 10, 13, 11, 2]","[18, 26, 16, 2, 3, 10, 9, 7, 13, 3, 11, 6, 5, 5, 22]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"[0.058273291055876315, 0.05252364632623294, 0.05334582320311134, 0.05780356042065163, 0.05494959214996972, 0.05150804463783034, 0.054822831881028794, 0.05227460300037943, 0.0572547058461002, 0.05184084550114542, 0.04532365400158434, 0.05759831990684962, 0.05453072082254262, 0.0551033696301448, 0.05703214994268591, 0.055457871270818616, 0.05127375175796952, 0.053400186830068246, 0.02568303181501023]","[1, 13, 12, 2, 8, 16, 9, 14, 4, 15, 18, 3, 10, 7, 5, 6, 17, 11, 19]","[7.999999999999998, 4.166666666666666, 1.1666666666666665, 7.9999999999999964, 3.1666666666666665, 4.0, 2.7500000000000004, 2.5000000000000004, 9.166666666666666, 2.416666666666667, 0.3333333333333333, 7.083333333333331, 3.916666666666668, 3.3333333333333335, 5.500000000000001, 5.499999999999998, 2.083333333333333, 3.3333333333333335, 0.08333333333333333]","[2, 7, 17, 3, 12, 8, 13, 14, 1, 15, 18, 4, 9, 11, 5, 6, 16, 10, 19]","[27, 11, 14, 28, 16, 10, 12, 9, 26, 13, 4, 29, 22, 15, 19, 20, 13, 15, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.051647125885173645, 0.04913011911035932, 0.050744902988512315, 0.04471174195344785, 0.04988937907295164, 0.053170716172169834, 0.04538881947809838, 0.04539870991828868, 0.0487116359262832, 0.05040271047416152, 0.032973357750005816, 0.044482593394678936, 0.046408417584304106, 0.0482210605344186, 0.050700727678992606, 0.04800065567020143, 0.04208501386342093, 0.0485438884052158, 0.0497337148267678, 0.04613693125842891, 0.04642557947255826, 0.0070921985815602835]","[2, 8, 3, 18, 6, 1, 17, 16, 9, 5, 21, 19, 14, 11, 4, 12, 20, 10, 7, 15, 13, 22]","[5.5555555555555545, 0.8888888888888891, 2.888888888888889, 2.555555555555556, 3.5555555555555562, 3.1111111111111107, 3.7777777777777786, 1.666666666666667, 3.0000000000000004, 3.333333333333334, 0.2222222222222222, 1.0, 2.111111111111111, 2.555555555555556, 3.2222222222222228, 2.111111111111111, 3.2222222222222223, 2.111111111111111, 3.333333333333333, 2.5555555555555554, 1.5555555555555558, 1e-07]","[1, 20, 10, 12, 3, 8, 2, 17, 9, 4, 21, 19, 16, 11, 6, 15, 7, 14, 5, 13, 18, 22]","[21, 7, 10, 14, 17, 15, 12, 7, 12, 12, 2, 4, 12, 11, 11, 8, 7, 8, 11, 7, 9, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06050791537306263, 0.05362983698826349, 0.060244408473541025, 0.0511248236247942, 0.05408200425187024, 0.062253223322849036, 0.0649617304180592, 0.0547090840091067, 0.06003779269765666, 0.06250452165504197, 0.053793546232019304, 0.06124316494629993, 0.06113436553645866, 0.05677789457559479, 0.060992991412137716, 0.05981217053432837, 0.062190525948916]","[8, 16, 9, 17, 14, 3, 1, 13, 10, 2, 15, 5, 6, 12, 7, 11, 4]","[3.9090909090909083, 4.454545454545452, 3.3636363636363633, 0.9090909090909092, 1.3636363636363635, 3.6363636363636354, 3.9090909090909087, 0.8181818181818182, 1.5454545454545454, 2.545454545454545, 1.9999999999999998, 3.6363636363636354, 2.999999999999999, 1.4545454545454541, 1.818181818181818, 1.7272727272727268, 4.545454545454544]","[4, 2, 7, 16, 15, 6, 3, 17, 13, 9, 10, 5, 8, 14, 11, 12, 1]","[16, 22, 11, 3, 5, 15, 14, 3, 8, 8, 6, 11, 11, 9, 11, 11, 19]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06293354906321302, 0.05852133888742193, 0.06180472295856179, 0.06026779641424293, 0.06353391523196357, 0.06063202953878539, 0.056335338124494524, 0.060317107429708916, 0.06374458797392181, 0.05523661748700262, 0.0579126909089826, 0.05487497863738118, 0.05974883776018051, 0.06550134741923573, 0.058791007221773516, 0.05127768046071537, 0.048566454482414506]","[4, 11, 5, 8, 3, 6, 13, 7, 2, 14, 12, 15, 9, 1, 10, 16, 17]","[6.5, 3.25, 5.375, 4.0, 7.375, 3.75, 3.375, 3.0, 5.5, 1.625, 2.125, 2.75, 2.75, 7.375, 3.25, 1.375, 0.875]","[3, 10, 5, 6, 2, 7, 8, 11, 4, 15, 14, 13, 12, 1, 9, 16, 17]","[19, 19, 13, 10, 25, 14, 13, 10, 17, 10, 7, 11, 11, 21, 17, 9, 4]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
